time [s]	dt [s]	total no. of newton iterations	clock time [s]
1.88814e+07	222.001	3	3425.66
1.88816e+07	244.201	4	3425.88
1.88818e+07	268.621	4	3426.1
1.88821e+07	295.483	4	3426.32
1.88824e+07	105.593	3	3426.49
1.88825e+07	116.152	3	3426.66
1.88826e+07	127.768	4	3426.88
1.88827e+07	140.544	4	3427.1
1.88829e+07	154.599	4	3427.32
1.8883e+07	170.059	4	3427.55
1.88832e+07	187.065	5	3427.82
1.88834e+07	205.771	5	3428.1
1.88836e+07	226.348	5	3428.37
1.88838e+07	248.983	6	3428.71
1.88841e+07	248.983	5	3428.99
1.88843e+07	273.881	6	3429.33
1.88846e+07	273.881	5	3429.61
1.88849e+07	125.964	3	3429.79
1.8885e+07	138.561	4	3430.01
1.88851e+07	152.417	4	3430.24
1.88853e+07	167.658	4	3430.47
1.88855e+07	184.424	5	3430.75
1.88856e+07	202.867	5	3431.03
1.88858e+07	223.153	5	3431.32
1.88861e+07	245.469	4	3431.54
1.88863e+07	270.016	4	3431.77
1.88866e+07	297.017	4	3432
1.88869e+07	326.719	8	3432.44
1.88872e+07	291.7	9	3432.95
1.88875e+07	262.53	7	3433.34
1.88878e+07	262.53	5	3433.62
1.8888e+07	288.783	9	3434.13
1.88883e+07	259.905	4	3434.35
1.88886e+07	285.895	7	3434.75
1.88889e+07	285.895	5	3435.03
1.88891e+07	314.485	6	3435.36
1.88895e+07	314.485	6	3435.7
1.88898e+07	225.494	3	3435.87
1.889e+07	248.043	4	3436.1
1.88902e+07	272.848	5	3436.38
1.88905e+07	300.132	3	3436.56
1.88908e+07	330.146	6	3436.89
1.88912e+07	330.146	4	3437.12
1.88915e+07	363.16	5	3437.4
1.88918e+07	399.476	6	3437.74
1.88922e+07	256.049	3	3437.91
1.88925e+07	281.654	4	3438.14
1.88928e+07	309.819	4	3438.37
1.88931e+07	340.801	3	3438.54
1.88934e+07	374.881	5	3438.82
1.88938e+07	412.369	5	3439.1
1.88942e+07	453.606	3	3439.28
1.88947e+07	326.868	4	3439.5
1.8895e+07	359.555	4	3439.73
1.88954e+07	395.511	3	3439.92
1.88958e+07	435.062	3	3440.09
1.88962e+07	478.568	5	3440.38
1.88967e+07	526.425	3	3440.55
1.88972e+07	304.88	3	3440.72
1.88975e+07	335.368	3	3440.89
1.88978e+07	368.905	4	3441.12
1.88982e+07	405.795	3	3441.3
1.88986e+07	446.375	3	3441.47
1.88991e+07	491.012	3	3441.64
1.88995e+07	452.545	4	3441.87
1.89e+07	497.8	4	3442.09
1.89005e+07	547.58	3	3442.26
1.8901e+07	602.338	3	3442.44
1.89016e+07	662.572	3	3442.61
1.89023e+07	189.71	2	3442.72
1.89025e+07	208.681	2	3442.84
1.89027e+07	229.549	2	3442.95
1.89029e+07	252.504	2	3443.07
1.89032e+07	277.754	2	3443.19
1.89035e+07	305.53	2	3443.3
1.89038e+07	336.083	2	3443.42
1.89041e+07	369.691	2	3443.54
1.89045e+07	406.66	2	3443.65
1.89049e+07	113.547	2	3443.77
1.8905e+07	124.901	2	3443.89
1.89051e+07	137.392	2	3444
1.89053e+07	151.131	2	3444.12
1.89054e+07	166.244	2	3444.23
1.89056e+07	182.868	2	3444.35
1.89058e+07	201.155	2	3444.46
1.8906e+07	221.27	2	3444.58
1.89062e+07	243.397	2	3444.7
1.89064e+07	267.737	2	3444.81
1.89067e+07	294.511	2	3444.93
1.8907e+07	323.962	2	3445.05
1.89073e+07	185.432	2	3445.16
1.89075e+07	203.975	2	3445.28
1.89077e+07	224.372	2	3445.39
1.89079e+07	246.809	2	3445.51
1.89082e+07	271.49	2	3445.63
1.89084e+07	298.639	2	3445.74
1.89087e+07	328.503	2	3445.86
1.89091e+07	361.354	2	3445.97
1.89094e+07	397.489	3	3446.15
1.89098e+07	167.368	4	3446.37
1.891e+07	184.105	3	3446.54
1.89102e+07	202.516	2	3446.66
1.89104e+07	222.767	2	3446.78
1.89106e+07	245.044	2	3446.89
1.89109e+07	269.549	2	3447.01
1.89111e+07	296.503	2	3447.12
1.89114e+07	326.154	2	3447.24
1.89117e+07	358.769	2	3447.36
1.89121e+07	394.592	2	3447.47
1.89125e+07	434.051	2	3447.59
1.89129e+07	477.456	2	3447.71
1.89134e+07	525.202	2	3447.82
1.89139e+07	577.722	2	3447.94
1.89145e+07	485.568	2	3448.06
1.8915e+07	534.124	4	3448.28
1.89155e+07	587.537	3	3448.46
1.89161e+07	646.291	2	3448.57
1.89168e+07	710.92	2	3448.69
1.89175e+07	21.1283	1	3448.75
1.89175e+07	23.2411	1	3448.81
1.89175e+07	25.5652	1	3448.87
1.89175e+07	28.1218	1	3448.93
1.89176e+07	30.9339	2	3449.04
1.89176e+07	34.0273	2	3449.16
1.89176e+07	37.4301	2	3449.28
1.89177e+07	41.1731	2	3449.39
1.89177e+07	45.2904	2	3449.51
1.89178e+07	49.8194	2	3449.63
1.89178e+07	54.8014	2	3449.75
1.89179e+07	60.2815	2	3449.86
1.89179e+07	66.3096	2	3449.98
1.8918e+07	72.9406	2	3450.1
1.89181e+07	80.2347	2	3450.22
1.89182e+07	88.2581	2	3450.33
1.89182e+07	97.0839	2	3450.45
1.89183e+07	106.792	2	3450.57
1.89184e+07	117.472	2	3450.69
1.89186e+07	129.219	2	3450.81
1.89187e+07	142.141	2	3450.92
1.89188e+07	156.355	2	3451.04
1.8919e+07	171.99	2	3451.16
1.89192e+07	189.189	2	3451.27
1.89193e+07	208.108	2	3451.39
1.89196e+07	228.919	2	3451.51
1.89198e+07	214.304	2	3451.63
1.892e+07	235.734	2	3451.74
1.89202e+07	259.308	2	3451.86
1.89205e+07	285.238	3	3452.03
1.89208e+07	313.762	2	3452.15
1.89211e+07	345.138	2	3452.27
1.89214e+07	379.652	2	3452.38
1.89218e+07	417.618	2	3452.5
1.89222e+07	263.549	2	3452.61
1.89225e+07	289.904	2	3452.73
1.89228e+07	318.895	2	3452.84
1.89231e+07	350.784	2	3452.96
1.89235e+07	385.862	2	3453.08
1.89238e+07	424.449	2	3453.19
1.89243e+07	466.894	4	3453.42
1.89247e+07	263.212	2	3453.54
1.8925e+07	289.534	2	3453.66
1.89253e+07	318.487	2	3453.77
1.89256e+07	350.336	2	3453.89
1.8926e+07	385.369	2	3454
1.89263e+07	423.906	2	3454.12
1.89268e+07	466.297	3	3454.29
1.89272e+07	266.071	2	3454.41
1.89275e+07	292.678	2	3454.52
1.89278e+07	321.945	2	3454.64
1.89281e+07	354.14	2	3454.75
1.89285e+07	389.554	3	3454.93
1.89289e+07	428.509	3	3455.1
1.89293e+07	471.36	3	3455.27
1.89298e+07	241.814	2	3455.38
1.893e+07	265.996	2	3455.5
1.89303e+07	292.595	2	3455.62
1.89306e+07	321.855	2	3455.73
1.89309e+07	354.04	2	3455.85
1.89312e+07	389.444	2	3455.96
1.89316e+07	428.388	2	3456.08
1.89321e+07	447.682	2	3456.2
1.89325e+07	492.45	4	3456.42
1.8933e+07	541.695	3	3456.59
1.89335e+07	595.865	3	3456.76
1.89341e+07	655.451	2	3456.88
1.89348e+07	214.538	2	3457
1.8935e+07	235.991	2	3457.11
1.89352e+07	259.591	2	3457.23
1.89355e+07	285.55	2	3457.35
1.89358e+07	314.105	2	3457.47
1.89361e+07	345.515	2	3457.58
1.89364e+07	380.067	2	3457.7
1.89368e+07	418.073	2	3457.81
1.89372e+07	261.109	2	3457.93
1.89375e+07	287.22	2	3458.05
1.89378e+07	315.942	2	3458.16
1.89381e+07	347.536	2	3458.28
1.89385e+07	382.29	2	3458.39
1.89388e+07	420.519	2	3458.51
1.89393e+07	462.57	2	3458.63
1.89397e+07	283.923	2	3458.74
1.894e+07	312.316	2	3458.86
1.89403e+07	343.547	2	3458.98
1.89407e+07	377.902	2	3459.09
1.8941e+07	415.692	2	3459.21
1.89414e+07	457.262	2	3459.33
1.89419e+07	502.988	3	3459.5
1.89424e+07	90.2928	2	3459.62
1.89425e+07	99.3221	2	3459.73
1.89426e+07	109.254	2	3459.85
1.89427e+07	120.18	2	3459.97
1.89428e+07	132.198	2	3460.08
1.8943e+07	145.418	2	3460.2
1.89431e+07	159.959	2	3460.31
1.89433e+07	175.955	2	3460.43
1.89434e+07	193.551	2	3460.55
1.89436e+07	212.906	2	3460.67
1.89438e+07	234.196	2	3460.79
1.89441e+07	257.616	2	3460.9
1.89443e+07	283.378	2	3461.02
1.89446e+07	311.715	2	3461.14
1.89449e+07	64.3525	2	3461.25
1.8945e+07	70.7877	2	3461.37
1.89451e+07	77.8665	2	3461.49
1.89451e+07	85.6531	2	3461.6
1.89452e+07	94.2185	2	3461.72
1.89453e+07	103.64	2	3461.84
1.89454e+07	114.004	2	3461.96
1.89455e+07	125.405	2	3462.07
1.89457e+07	137.945	2	3462.19
1.89458e+07	151.74	2	3462.31
1.8946e+07	166.914	2	3462.42
1.89461e+07	183.605	2	3462.54
1.89463e+07	201.966	2	3462.66
1.89465e+07	222.162	2	3462.77
1.89467e+07	244.378	2	3462.89
1.8947e+07	268.816	2	3463.01
1.89472e+07	250.898	2	3463.13
1.89475e+07	275.988	2	3463.25
1.89478e+07	303.587	2	3463.37
1.89481e+07	333.946	2	3463.48
1.89484e+07	367.34	2	3463.6
1.89488e+07	404.075	2	3463.72
1.89492e+07	444.482	2	3463.83
1.89496e+07	370.582	2	3463.95
1.895e+07	407.64	2	3464.06
1.89504e+07	448.404	2	3464.18
1.89509e+07	493.244	2	3464.3
1.89513e+07	542.569	3	3464.47
1.89519e+07	596.826	2	3464.59
1.89525e+07	11.3177	1	3464.65
1.89525e+07	12.4494	1	3464.71
1.89525e+07	13.6944	1	3464.77
1.89525e+07	15.0638	1	3464.83
1.89525e+07	16.5702	1	3464.89
1.89526e+07	18.2272	1	3464.95
1.89526e+07	20.0499	1	3465.01
1.89526e+07	22.0549	1	3465.07
1.89526e+07	24.2604	1	3465.13
1.89526e+07	26.6864	1	3465.19
1.89527e+07	29.3551	1	3465.25
1.89527e+07	32.2906	1	3465.31
1.89527e+07	35.5196	1	3465.37
1.89528e+07	39.0716	1	3465.43
1.89528e+07	42.9788	2	3465.54
1.89528e+07	47.2766	2	3465.66
1.89529e+07	52.0043	2	3465.78
1.89529e+07	57.2047	2	3465.89
1.8953e+07	62.9252	2	3466.01
1.89531e+07	69.2177	2	3466.13
1.89531e+07	76.1395	2	3466.25
1.89532e+07	83.7535	2	3466.36
1.89533e+07	92.1288	2	3466.48
1.89534e+07	101.342	2	3466.59
1.89535e+07	111.476	2	3466.71
1.89536e+07	122.623	2	3466.83
1.89537e+07	134.886	2	3466.95
1.89539e+07	148.374	2	3467.06
1.8954e+07	163.212	2	3467.18
1.89542e+07	179.533	2	3467.3
1.89544e+07	197.486	2	3467.42
1.89545e+07	217.235	2	3467.53
1.89548e+07	234.91	2	3467.65
1.8955e+07	258.401	2	3467.77
1.89553e+07	284.242	2	3467.88
1.89555e+07	312.666	2	3468
1.89559e+07	343.932	2	3468.11
1.89562e+07	378.325	3	3468.29
1.89566e+07	416.158	3	3468.46
1.8957e+07	457.774	2	3468.58
1.89575e+07	48.5017	2	3468.69
1.89575e+07	53.3519	2	3468.81
1.89576e+07	58.6871	2	3468.93
1.89576e+07	64.5558	2	3469.04
1.89577e+07	71.0114	2	3469.16
1.89577e+07	78.1125	2	3469.28
1.89578e+07	85.9238	2	3469.4
1.89579e+07	94.5161	2	3469.51
1.8958e+07	103.968	2	3469.63
1.89581e+07	114.365	2	3469.75
1.89582e+07	125.801	2	3469.86
1.89584e+07	138.381	2	3469.98
1.89585e+07	152.219	2	3470.1
1.89586e+07	167.441	2	3470.22
1.89588e+07	184.185	2	3470.33
1.8959e+07	202.604	2	3470.45
1.89592e+07	222.864	2	3470.57
1.89594e+07	245.151	2	3470.68
1.89597e+07	269.666	2	3470.8
1.89599e+07	67.1976	2	3470.92
1.896e+07	73.9173	2	3471.03
1.89601e+07	81.309	2	3471.15
1.89602e+07	89.4399	2	3471.27
1.89602e+07	98.3839	2	3471.38
1.89603e+07	108.222	2	3471.5
1.89605e+07	119.045	2	3471.62
1.89606e+07	130.949	2	3471.73
1.89607e+07	144.044	2	3471.85
1.89608e+07	158.448	2	3471.97
1.8961e+07	174.293	2	3472.08
1.89612e+07	191.722	2	3472.2
1.89614e+07	210.895	2	3472.32
1.89616e+07	231.984	2	3472.43
1.89618e+07	255.183	2	3472.55
1.89621e+07	280.701	2	3472.67
1.89623e+07	151.464	2	3472.78
1.89625e+07	166.61	2	3472.9
1.89627e+07	183.271	2	3473.02
1.89628e+07	201.598	2	3473.13
1.89631e+07	221.758	2	3473.25
1.89633e+07	243.934	2	3473.36
1.89635e+07	268.327	2	3473.48
1.89638e+07	295.16	2	3473.6
1.89641e+07	324.676	2	3473.71
1.89644e+07	357.143	2	3473.83
1.89648e+07	237.523	2	3473.95
1.8965e+07	261.275	2	3474.06
1.89653e+07	287.402	2	3474.18
1.89655e+07	316.143	2	3474.3
1.89659e+07	347.757	2	3474.41
1.89662e+07	382.532	3	3474.58
1.89666e+07	420.786	2	3474.7
1.8967e+07	462.864	2	3474.81
1.89675e+07	21.2411	1	3474.88
1.89675e+07	23.3652	1	3474.94
1.89675e+07	25.7017	1	3475
1.89675e+07	28.2719	1	3475.06
1.89676e+07	31.0991	2	3475.17
1.89676e+07	34.209	2	3475.29
1.89676e+07	37.6299	2	3475.41
1.89677e+07	41.3929	2	3475.52
1.89677e+07	45.5322	2	3475.64
1.89678e+07	50.0854	2	3475.76
1.89678e+07	55.0939	2	3475.87
1.89679e+07	60.6033	2	3475.99
1.89679e+07	66.6636	2	3476.11
1.8968e+07	73.33	2	3476.23
1.89681e+07	80.663	2	3476.34
1.89682e+07	88.7293	2	3476.46
1.89682e+07	97.6022	2	3476.58
1.89683e+07	107.362	2	3476.7
1.89684e+07	118.099	2	3476.81
1.89686e+07	129.909	2	3476.93
1.89687e+07	142.899	2	3477.05
1.89688e+07	157.189	2	3477.16
1.8969e+07	172.908	2	3477.28
1.89692e+07	190.199	2	3477.39
1.89694e+07	209.219	2	3477.51
1.89696e+07	230.141	2	3477.63
1.89698e+07	202.101	2	3477.74
1.897e+07	222.312	2	3477.86
1.89702e+07	244.543	2	3477.98
1.89705e+07	268.997	2	3478.09
1.89707e+07	295.897	2	3478.21
1.8971e+07	325.486	2	3478.33
1.89714e+07	358.035	3	3478.5
1.89717e+07	393.839	2	3478.61
1.89721e+07	390.892	2	3478.73
1.89725e+07	429.981	2	3478.85
1.89729e+07	472.979	2	3478.96
1.89734e+07	520.277	3	3479.13
1.89739e+07	572.305	3	3479.3
1.89745e+07	504.459	3	3479.48
1.8975e+07	554.905	2	3479.59
1.89756e+07	610.395	3	3479.76
1.89762e+07	671.435	3	3479.93
1.89768e+07	663.265	2	3480.05
1.89775e+07	729.592	2	3480.17
1.89782e+07	802.551	3	3480.34
1.8979e+07	882.806	3	3480.51
1.89799e+07	85.0509	2	3480.63
1.898e+07	93.556	2	3480.74
1.89801e+07	102.912	2	3480.86
1.89802e+07	113.203	2	3480.98
1.89803e+07	124.523	2	3481.09
1.89804e+07	136.975	2	3481.21
1.89806e+07	150.673	2	3481.33
1.89807e+07	165.74	2	3481.44
1.89809e+07	182.314	2	3481.56
1.89811e+07	200.546	2	3481.68
1.89813e+07	220.6	2	3481.8
1.89815e+07	242.66	2	3481.91
1.89817e+07	266.926	2	3482.03
1.8982e+07	293.619	2	3482.15
1.89823e+07	205.754	2	3482.27
1.89825e+07	226.329	2	3482.39
1.89827e+07	248.962	2	3482.51
1.8983e+07	273.858	2	3482.63
1.89832e+07	301.244	2	3482.75
1.89836e+07	331.369	2	3482.87
1.89839e+07	364.506	2	3482.99
1.89842e+07	400.956	3	3483.16
1.89846e+07	352.775	3	3483.34
1.8985e+07	388.053	2	3483.45
1.89854e+07	426.858	2	3483.57
1.89858e+07	469.544	2	3483.69
1.89863e+07	516.498	2	3483.81
1.89868e+07	568.148	3	3483.98
1.89874e+07	130.899	2	3484.1
1.89875e+07	143.989	3	3484.28
1.89876e+07	158.388	2	3484.39
1.89878e+07	174.226	2	3484.51
1.8988e+07	191.649	2	3484.63
1.89882e+07	210.814	2	3484.75
1.89884e+07	231.895	2	3484.87
1.89886e+07	255.085	2	3484.99
1.89889e+07	280.593	2	3485.11
1.89891e+07	308.653	2	3485.23
1.89895e+07	339.518	2	3485.34
1.89898e+07	205.189	2	3485.47
1.899e+07	225.708	2	3485.58
1.89902e+07	248.279	2	3485.7
1.89905e+07	273.107	2	3485.82
1.89907e+07	300.417	2	3485.94
1.8991e+07	330.459	2	3486.06
1.89914e+07	363.505	2	3486.18
1.89917e+07	399.856	2	3486.3
1.89921e+07	358.669	2	3486.41
1.89925e+07	394.536	2	3486.53
1.89929e+07	433.99	2	3486.65
1.89933e+07	477.389	2	3486.77
1.89938e+07	525.128	2	3486.89
1.89943e+07	577.641	2	3487.01
1.89949e+07	91.3167	2	3487.12
1.8995e+07	100.448	2	3487.24
1.89951e+07	110.493	2	3487.36
1.89952e+07	121.543	2	3487.48
1.89953e+07	133.697	2	3487.6
1.89955e+07	147.066	2	3487.72
1.89956e+07	161.773	2	3487.84
1.89958e+07	177.95	2	3487.95
1.8996e+07	195.745	2	3488.07
1.89961e+07	215.32	2	3488.19
1.89964e+07	236.852	2	3488.31
1.89966e+07	260.537	2	3488.42
1.89969e+07	286.591	2	3488.54
1.89971e+07	315.25	2	3488.66
1.89975e+07	36.7336	2	3488.78
1.89975e+07	40.4069	2	3488.9
1.89975e+07	44.4476	2	3489.02
1.89976e+07	48.8924	2	3489.13
1.89976e+07	53.7816	2	3489.25
1.89977e+07	59.1598	2	3489.37
1.89977e+07	65.0757	2	3489.49
1.89978e+07	71.5833	2	3489.61
1.89979e+07	78.7417	2	3489.73
1.8998e+07	86.6158	2	3489.85
1.8998e+07	95.2774	2	3489.96
1.89981e+07	104.805	2	3490.08
1.89982e+07	115.286	2	3490.2
1.89984e+07	126.814	2	3490.32
1.89985e+07	139.496	2	3490.44
1.89986e+07	153.445	2	3490.56
1.89988e+07	168.79	2	3490.67
1.8999e+07	185.669	3	3490.85
1.89991e+07	204.236	2	3490.97
1.89993e+07	224.659	2	3491.09
1.89996e+07	247.125	2	3491.2
1.89998e+07	185.694	2	3491.33
1.9e+07	204.263	2	3491.45
1.90002e+07	224.689	2	3491.56
1.90004e+07	247.158	2	3491.68
1.90007e+07	271.874	2	3491.8
1.90009e+07	299.061	2	3491.92
1.90012e+07	328.968	2	3492.04
1.90016e+07	361.864	2	3492.16
1.90019e+07	398.051	2	3492.27
1.90023e+07	164.071	2	3492.39
1.90025e+07	180.478	2	3492.51
1.90027e+07	198.526	2	3492.62
1.90029e+07	218.378	2	3492.74
1.90031e+07	240.216	2	3492.86
1.90033e+07	264.238	2	3492.97
1.90036e+07	290.662	2	3493.09
1.90039e+07	319.728	2	3493.2
1.90042e+07	351.7	2	3493.32
1.90046e+07	386.871	2	3493.44
1.9005e+07	49.2038	2	3493.55
1.9005e+07	54.1242	2	3493.67
1.90051e+07	59.5366	2	3493.79
1.90051e+07	65.4903	2	3493.9
1.90052e+07	72.0393	2	3494.02
1.90053e+07	79.2432	2	3494.13
1.90053e+07	87.1676	2	3494.25
1.90054e+07	95.8843	3	3494.42
1.90055e+07	105.473	2	3494.53
1.90056e+07	116.02	4	3494.76
1.90057e+07	127.622	2	3494.88
1.90059e+07	140.384	2	3494.99
1.9006e+07	154.423	2	3495.11
1.90062e+07	169.865	2	3495.23
1.90063e+07	186.851	2	3495.34
1.90065e+07	205.537	2	3495.46
1.90067e+07	226.09	2	3495.57
1.90069e+07	248.699	2	3495.69
1.90072e+07	273.569	2	3495.81
1.90075e+07	31.9816	2	3495.92
1.90075e+07	35.1798	2	3496.04
1.90075e+07	38.6978	2	3496.16
1.90076e+07	42.5676	2	3496.27
1.90076e+07	46.8243	2	3496.39
1.90077e+07	51.5067	2	3496.51
1.90077e+07	56.6574	2	3496.62
1.90078e+07	62.3232	2	3496.74
1.90078e+07	68.5555	2	3496.86
1.90079e+07	75.411	2	3496.97
1.9008e+07	82.9521	2	3497.09
1.90081e+07	91.2473	2	3497.2
1.90082e+07	100.372	2	3497.32
1.90083e+07	110.409	2	3497.43
1.90084e+07	121.45	2	3497.55
1.90085e+07	133.595	2	3497.67
1.90086e+07	146.955	2	3497.78
1.90088e+07	161.65	2	3497.9
1.90089e+07	177.815	2	3498.02
1.90091e+07	195.597	2	3498.13
1.90093e+07	215.156	2	3498.25
1.90095e+07	236.672	2	3498.37
1.90098e+07	248.405	2	3498.48
1.901e+07	273.245	2	3498.6
1.90103e+07	300.57	2	3498.72
1.90106e+07	330.627	2	3498.83
1.90109e+07	363.689	2	3498.95
1.90113e+07	400.058	2	3499.07
1.90117e+07	440.064	2	3499.18
1.90121e+07	391.746	2	3499.3
1.90125e+07	430.921	2	3499.41
1.90129e+07	474.013	2	3499.53
1.90134e+07	521.414	2	3499.65
1.90139e+07	573.555	3	3499.82
1.90145e+07	500.097	3	3499.99
1.9015e+07	550.107	3	3500.16
1.90156e+07	605.118	3	3500.33
1.90162e+07	665.629	2	3500.45
1.90168e+07	679.146	2	3500.56
1.90175e+07	747.061	3	3500.74
1.90182e+07	821.767	3	3500.91
1.90191e+07	903.944	3	3501.08
1.902e+07	27.2283	2	3501.19
1.902e+07	29.9511	2	3501.31
1.902e+07	32.9462	2	3501.43
1.90201e+07	36.2409	2	3501.54
1.90201e+07	39.8649	2	3501.66
1.90201e+07	43.8514	2	3501.77
1.90202e+07	48.2366	2	3501.89
1.90202e+07	53.0602	2	3502.01
1.90203e+07	58.3663	2	3502.12
1.90203e+07	64.2029	2	3502.24
1.90204e+07	70.6232	2	3502.36
1.90205e+07	77.6855	2	3502.47
1.90206e+07	85.4541	2	3502.59
1.90206e+07	93.9995	2	3502.7
1.90207e+07	103.399	2	3502.82
1.90208e+07	113.739	2	3502.93
1.9021e+07	125.113	2	3503.05
1.90211e+07	137.625	2	3503.17
1.90212e+07	151.387	2	3503.28
1.90214e+07	166.526	2	3503.4
1.90215e+07	183.178	3	3503.57
1.90217e+07	201.496	2	3503.68
1.90219e+07	221.646	2	3503.8
1.90221e+07	243.81	2	3503.92
1.90224e+07	117.597	2	3504.03
1.90225e+07	129.357	2	3504.15
1.90226e+07	142.292	2	3504.26
1.90228e+07	156.522	2	3504.38
1.90229e+07	172.174	2	3504.49
1.90231e+07	189.391	2	3504.61
1.90233e+07	208.33	2	3504.73
1.90235e+07	229.163	2	3504.84
1.90237e+07	252.08	2	3504.96
1.9024e+07	277.288	2	3505.07
1.90243e+07	305.016	2	3505.19
1.90246e+07	335.518	2	3505.31
1.90249e+07	102.87	2	3505.42
1.9025e+07	113.156	2	3505.54
1.90251e+07	124.472	2	3505.65
1.90252e+07	136.919	2	3505.77
1.90254e+07	150.611	2	3505.88
1.90255e+07	165.672	2	3506
1.90257e+07	182.24	2	3506.12
1.90259e+07	200.464	2	3506.23
1.90261e+07	220.51	2	3506.35
1.90263e+07	242.561	2	3506.46
1.90265e+07	266.817	2	3506.58
1.90268e+07	293.499	2	3506.7
1.90271e+07	322.849	2	3506.81
1.90274e+07	80.2301	2	3506.93
1.90275e+07	88.2531	2	3507.04
1.90276e+07	97.0784	2	3507.16
1.90277e+07	106.786	2	3507.28
1.90278e+07	117.465	2	3507.39
1.90279e+07	129.211	2	3507.51
1.9028e+07	142.133	2	3507.62
1.90282e+07	156.346	2	3507.74
1.90283e+07	171.98	2	3507.86
1.90285e+07	189.178	2	3507.97
1.90287e+07	208.096	2	3508.09
1.90289e+07	228.906	2	3508.2
1.90291e+07	251.796	2	3508.32
1.90294e+07	276.976	2	3508.44
1.90297e+07	304.674	2	3508.55
1.903e+07	31.12	2	3508.67
1.903e+07	34.232	2	3508.78
1.903e+07	37.6553	2	3508.9
1.90301e+07	41.4208	2	3509.01
1.90301e+07	45.5629	2	3509.13
1.90302e+07	50.1191	2	3509.25
1.90302e+07	55.1311	2	3509.36
1.90303e+07	60.6442	2	3509.48
1.90303e+07	66.7086	2	3509.59
1.90304e+07	73.3794	2	3509.71
1.90305e+07	80.7174	2	3509.83
1.90305e+07	88.7891	2	3509.94
1.90306e+07	97.668	2	3510.06
1.90307e+07	107.435	2	3510.17
1.90308e+07	118.178	2	3510.29
1.9031e+07	129.996	2	3510.41
1.90311e+07	142.996	2	3510.52
1.90312e+07	157.295	2	3510.64
1.90314e+07	173.025	2	3510.75
1.90316e+07	190.327	2	3510.87
1.90318e+07	209.36	2	3510.98
1.9032e+07	230.296	2	3511.1
1.90322e+07	253.326	2	3511.22
1.90324e+07	55.7377	2	3511.34
1.90325e+07	61.3114	2	3511.45
1.90326e+07	67.4426	2	3511.57
1.90326e+07	74.1868	2	3511.68
1.90327e+07	81.6055	2	3511.8
1.90328e+07	89.766	2	3511.92
1.90329e+07	98.7427	2	3512.03
1.9033e+07	108.617	2	3512.15
1.90331e+07	119.479	2	3512.26
1.90332e+07	131.426	2	3512.38
1.90333e+07	144.569	2	3512.49
1.90335e+07	159.026	2	3512.61
1.90336e+07	174.929	2	3512.73
1.90338e+07	192.421	2	3512.84
1.9034e+07	211.664	2	3512.96
1.90342e+07	232.83	2	3513.07
1.90344e+07	256.113	2	3513.19
1.90347e+07	281.724	2	3513.3
1.9035e+07	14.1468	1	3513.36
1.9035e+07	15.5614	1	3513.42
1.9035e+07	17.1176	1	3513.48
1.9035e+07	18.8294	1	3513.54
1.90351e+07	20.7123	2	3513.66
1.90351e+07	22.7835	2	3513.77
1.90351e+07	25.0619	2	3513.89
1.90351e+07	27.5681	2	3514.01
1.90351e+07	30.3249	2	3514.12
1.90352e+07	33.3573	2	3514.24
1.90352e+07	36.6931	2	3514.35
1.90352e+07	40.3624	2	3514.47
1.90353e+07	44.3986	2	3514.59
1.90353e+07	48.8385	2	3514.7
1.90354e+07	53.7223	2	3514.82
1.90354e+07	59.0946	2	3514.94
1.90355e+07	65.004	2	3515.05
1.90356e+07	71.5044	2	3515.17
1.90356e+07	78.6549	2	3515.29
1.90357e+07	86.5204	2	3515.4
1.90358e+07	95.1724	2	3515.52
1.90359e+07	104.69	2	3515.63
1.9036e+07	115.159	2	3515.75
1.90361e+07	126.674	2	3515.86
1.90362e+07	139.342	2	3515.98
1.90364e+07	153.276	2	3516.09
1.90365e+07	168.604	2	3516.21
1.90367e+07	185.464	2	3516.33
1.90369e+07	204.011	2	3516.44
1.90371e+07	224.412	2	3516.56
1.90373e+07	187.087	2	3516.67
1.90375e+07	205.796	2	3516.79
1.90377e+07	226.376	2	3516.9
1.90379e+07	249.013	2	3517.02
1.90382e+07	273.915	2	3517.14
1.90385e+07	301.306	2	3517.25
1.90388e+07	331.437	2	3517.37
1.90391e+07	364.58	2	3517.48
1.90395e+07	401.038	2	3517.6
1.90399e+07	146.54	2	3517.71
1.904e+07	161.194	2	3517.83
1.90402e+07	177.313	2	3517.94
1.90403e+07	195.044	2	3518.06
1.90405e+07	214.549	2	3518.18
1.90407e+07	236.004	2	3518.29
1.9041e+07	259.604	2	3518.41
1.90412e+07	285.564	2	3518.52
1.90415e+07	314.121	2	3518.64
1.90418e+07	345.533	2	3518.76
1.90422e+07	311.074	2	3518.87
1.90425e+07	342.182	2	3518.99
1.90428e+07	376.4	3	3519.16
1.90432e+07	414.04	3	3519.33
1.90436e+07	455.444	3	3519.5
1.90441e+07	500.988	2	3519.62
1.90446e+07	410.946	2	3519.73
1.9045e+07	452.04	2	3519.85
1.90455e+07	497.244	2	3519.97
1.90459e+07	546.969	2	3520.08
1.90465e+07	601.666	3	3520.25
1.90471e+07	402.08	2	3520.37
1.90475e+07	442.288	3	3520.54
1.90479e+07	486.517	3	3520.71
1.90484e+07	535.169	3	3520.88
1.9049e+07	588.686	3	3521.05
