time [s]	dt [s]	total no. of newton iterations	clock time [s]
2.19739e+07	501.677	2	4481.38
2.19744e+07	551.845	2	4481.5
2.1975e+07	21.5049	2	4481.62
2.1975e+07	23.6554	2	4481.74
2.1975e+07	26.0209	2	4481.86
2.1975e+07	28.623	2	4481.98
2.19751e+07	31.4853	2	4482.1
2.19751e+07	34.6338	2	4482.22
2.19751e+07	38.0972	2	4482.34
2.19752e+07	41.9069	2	4482.46
2.19752e+07	46.0976	2	4482.58
2.19753e+07	50.7074	2	4482.7
2.19753e+07	55.7781	2	4482.82
2.19754e+07	61.3559	2	4482.94
2.19754e+07	67.4915	2	4483.06
2.19755e+07	74.2407	2	4483.19
2.19756e+07	81.6648	2	4483.31
2.19757e+07	89.8312	2	4483.43
2.19758e+07	98.8143	2	4483.55
2.19759e+07	108.696	2	4483.67
2.1976e+07	119.565	2	4483.79
2.19761e+07	131.522	2	4483.9
2.19762e+07	144.674	2	4484.03
2.19764e+07	159.141	2	4484.15
2.19765e+07	175.056	2	4484.27
2.19767e+07	192.561	2	4484.4
2.19769e+07	211.817	2	4484.52
2.19771e+07	232.999	2	4484.64
2.19773e+07	256.299	2	4484.77
2.19776e+07	281.929	2	4484.89
2.19779e+07	310.122	2	4485.01
2.19782e+07	341.134	3	4485.19
2.19785e+07	375.247	2	4485.31
2.19789e+07	412.772	2	4485.43
2.19793e+07	454.049	2	4485.55
2.19798e+07	242.012	2	4485.68
2.198e+07	266.213	2	4485.8
2.19803e+07	292.834	2	4485.92
2.19806e+07	322.118	2	4486.04
2.19809e+07	354.329	2	4486.16
2.19812e+07	389.762	2	4486.28
2.19816e+07	428.739	2	4486.4
2.19821e+07	471.613	2	4486.52
2.19825e+07	518.774	2	4486.64
2.1983e+07	570.651	3	4486.82
2.19836e+07	627.716	3	4487
2.19842e+07	690.488	3	4487.17
2.19849e+07	66.7625	2	4487.3
2.1985e+07	73.4388	2	4487.41
2.19851e+07	80.7827	2	4487.54
2.19852e+07	88.861	2	4487.66
2.19852e+07	97.747	2	4487.77
2.19853e+07	107.522	2	4487.9
2.19854e+07	118.274	2	4488.01
2.19856e+07	130.101	2	4488.13
2.19857e+07	143.111	2	4488.25
2.19858e+07	157.423	2	4488.37
2.1986e+07	173.165	2	4488.49
2.19862e+07	190.481	2	4488.61
2.19864e+07	209.529	2	4488.73
2.19866e+07	230.482	2	4488.85
2.19868e+07	253.531	2	4488.98
2.19871e+07	278.884	2	4489.1
2.19873e+07	306.772	2	4489.22
2.19876e+07	337.449	2	4489.34
2.1988e+07	371.194	2	4489.46
2.19883e+07	408.314	2	4489.58
2.19888e+07	449.145	3	4489.76
2.19892e+07	494.06	3	4489.94
2.19897e+07	299.733	2	4490.06
2.199e+07	329.706	3	4490.24
2.19903e+07	362.677	2	4490.36
2.19907e+07	398.945	2	4490.5
2.19911e+07	438.839	2	4490.63
2.19915e+07	482.723	2	4490.75
2.1992e+07	530.995	2	4490.87
2.19925e+07	584.095	2	4491
2.19931e+07	642.504	2	4491.13
2.19938e+07	706.755	3	4491.31
2.19945e+07	522.762	3	4491.49
2.1995e+07	575.038	3	4491.67
2.19956e+07	632.542	3	4491.86
2.19962e+07	695.796	3	4492.03
2.19969e+07	765.376	2	4492.16
2.19977e+07	841.913	2	4492.28
2.19985e+07	926.105	3	4492.47
2.19994e+07	563.231	3	4492.65
2.2e+07	619.554	3	4492.83
2.20006e+07	681.509	4	4493.06
2.20013e+07	749.66	3	4493.24
2.20021e+07	824.626	3	4493.42
2.20029e+07	907.089	4	4493.65
2.20038e+07	997.797	5	4493.95
2.20048e+07	219.765	2	4494.07
2.2005e+07	241.742	2	4494.19
2.20052e+07	265.916	2	4494.32
2.20055e+07	292.508	2	4494.44
2.20058e+07	321.758	2	4494.56
2.20061e+07	353.934	3	4494.73
2.20065e+07	389.328	3	4494.91
2.20069e+07	428.26	3	4495.1
2.20073e+07	471.086	2	4495.22
2.20078e+07	518.195	2	4495.34
2.20083e+07	570.015	3	4495.52
2.20089e+07	627.016	5	4495.82
2.20095e+07	520.241	3	4496
2.201e+07	572.266	3	4496.18
2.20106e+07	629.492	3	4496.35
2.20112e+07	692.441	5	4496.65
2.20119e+07	380.843	3	4496.83
2.20123e+07	418.927	3	4497.01
2.20127e+07	460.82	5	4497.3
2.20132e+07	506.902	5	4497.6
2.20137e+07	278.796	2	4497.72
2.20139e+07	306.675	2	4497.84
2.20142e+07	337.343	4	4498.08
2.20146e+07	371.077	5	4498.37
2.2015e+07	44.4183	2	4498.49
2.2015e+07	48.8602	2	4498.61
2.2015e+07	53.7462	2	4498.73
2.20151e+07	59.1208	2	4498.85
2.20152e+07	65.0329	2	4498.97
2.20152e+07	71.5362	2	4499.09
2.20153e+07	78.6898	2	4499.22
2.20154e+07	86.5588	2	4499.34
2.20155e+07	95.2146	2	4499.46
2.20156e+07	104.736	2	4499.57
2.20157e+07	115.21	2	4499.7
2.20158e+07	126.731	2	4499.82
2.20159e+07	139.404	2	4499.94
2.2016e+07	153.344	2	4500.07
2.20162e+07	168.679	2	4500.19
2.20164e+07	185.546	2	4500.31
2.20166e+07	204.101	2	4500.43
2.20168e+07	224.511	3	4500.61
2.2017e+07	246.962	2	4500.74
2.20172e+07	271.658	2	4500.86
2.20175e+07	298.824	2	4500.99
2.20178e+07	328.707	3	4501.18
2.20181e+07	361.577	5	4501.47
2.20185e+07	198.868	2	4501.6
2.20187e+07	218.754	2	4501.72
2.20189e+07	240.63	3	4501.9
2.20191e+07	264.693	5	4502.19
2.20194e+07	291.162	5	4502.49
2.20197e+07	297.143	3	4502.66
2.202e+07	326.857	5	4502.96
2.20203e+07	179.772	2	4503.08
2.20205e+07	197.749	2	4503.21
2.20207e+07	217.524	3	4503.39
2.20209e+07	239.276	4	4503.62
2.20212e+07	263.204	5	4503.91
2.20214e+07	144.762	2	4504.03
2.20216e+07	159.238	2	4504.15
2.20217e+07	175.162	3	4504.33
2.20219e+07	192.678	2	4504.45
2.20221e+07	211.946	2	4504.57
2.20223e+07	233.141	2	4504.69
2.20225e+07	256.455	3	4504.87
2.20228e+07	282.1	4	4505.11
2.20231e+07	310.31	5	4505.41
2.20234e+07	170.671	2	4505.54
2.20236e+07	187.738	3	4505.72
2.20237e+07	206.511	3	4505.89
2.2024e+07	227.163	4	4506.13
2.20242e+07	249.879	5	4506.43
2.20244e+07	274.867	5	4506.72
2.20247e+07	292.999	3	4506.9
2.2025e+07	322.299	4	4507.15
2.20253e+07	354.529	5	4507.44
2.20257e+07	194.991	3	4507.62
2.20259e+07	214.49	3	4507.81
2.20261e+07	235.939	3	4507.98
2.20263e+07	259.533	4	4508.22
2.20266e+07	285.486	5	4508.52
2.20269e+07	157.017	3	4508.69
2.2027e+07	172.719	3	4508.87
2.20272e+07	189.991	3	4509.06
2.20274e+07	208.99	3	4509.23
2.20276e+07	229.889	4	4509.47
2.20278e+07	252.878	5	4509.77
2.20281e+07	278.166	5	4510.07
2.20284e+07	152.991	3	4510.25
2.20285e+07	168.29	3	4510.43
2.20287e+07	185.119	4	4510.68
2.20289e+07	203.631	4	4510.93
2.20291e+07	223.995	5	4511.23
2.20293e+07	246.394	5	4511.53
2.20295e+07	135.517	3	4511.7
2.20297e+07	149.068	3	4511.88
2.20298e+07	163.975	4	4512.12
2.203e+07	14.1002	2	4512.24
2.203e+07	15.5102	2	4512.36
2.203e+07	17.0612	2	4512.48
2.203e+07	18.7673	2	4512.6
2.20301e+07	20.6441	2	4512.72
2.20301e+07	22.7085	2	4512.84
2.20301e+07	24.9793	2	4512.97
2.20301e+07	27.4772	2	4513.09
2.20301e+07	30.225	2	4513.21
2.20302e+07	33.2475	2	4513.33
2.20302e+07	36.5722	2	4513.45
2.20302e+07	40.2294	2	4513.57
2.20303e+07	44.2524	2	4513.69
2.20303e+07	48.6776	2	4513.81
2.20304e+07	53.5454	2	4513.93
2.20304e+07	58.8999	2	4514.05
2.20305e+07	64.7899	2	4514.17
2.20306e+07	71.2689	3	4514.35
2.20306e+07	78.3958	3	4514.53
2.20307e+07	86.2353	3	4514.7
2.20308e+07	94.8589	3	4514.88
2.20309e+07	104.345	3	4515.06
2.2031e+07	114.779	3	4515.24
2.20311e+07	126.257	3	4515.42
2.20312e+07	138.883	4	4515.66
2.20314e+07	152.771	3	4515.84
2.20315e+07	168.048	3	4516.01
2.20317e+07	184.853	3	4516.19
2.20319e+07	203.338	3	4516.37
2.20321e+07	223.672	3	4516.55
2.20323e+07	246.04	4	4516.79
2.20326e+07	270.643	5	4517.08
2.20328e+07	297.708	5	4517.38
2.20331e+07	163.739	3	4517.55
2.20333e+07	180.113	3	4517.73
2.20335e+07	198.125	3	4517.91
2.20337e+07	217.937	3	4518.09
2.20339e+07	239.731	3	4518.27
2.20341e+07	263.704	3	4518.45
2.20344e+07	290.074	5	4518.75
2.20347e+07	319.082	4	4518.99
2.2035e+07	7.81181	2	4519.11
2.2035e+07	8.59299	2	4519.23
2.2035e+07	9.45229	2	4519.35
2.2035e+07	10.3975	2	4519.47
2.2035e+07	11.4373	2	4519.59
2.2035e+07	12.581	2	4519.71
2.20351e+07	13.8391	2	4519.83
2.20351e+07	15.223	2	4519.96
2.20351e+07	16.7453	2	4520.08
2.20351e+07	18.4198	2	4520.2
2.20351e+07	20.2618	2	4520.32
2.20351e+07	22.288	2	4520.44
2.20352e+07	24.5168	2	4520.56
2.20352e+07	26.9685	2	4520.68
2.20352e+07	29.6653	2	4520.8
2.20352e+07	32.6319	2	4520.92
2.20353e+07	35.8951	2	4521.04
2.20353e+07	39.4846	2	4521.16
2.20353e+07	43.433	2	4521.28
2.20354e+07	47.7763	2	4521.4
2.20354e+07	52.554	3	4521.58
2.20355e+07	57.8094	3	4521.76
2.20355e+07	63.5903	3	4521.94
2.20356e+07	69.9493	3	4522.12
2.20357e+07	76.9443	3	4522.3
2.20358e+07	84.6387	3	4522.48
2.20358e+07	93.1026	3	4522.66
2.20359e+07	102.413	4	4522.9
2.2036e+07	112.654	4	4523.13
2.20362e+07	123.92	4	4523.37
2.20363e+07	136.311	4	4523.6
2.20364e+07	149.943	4	4523.84
2.20366e+07	164.937	4	4524.09
2.20367e+07	181.431	4	4524.32
2.20369e+07	199.574	5	4524.62
2.20371e+07	219.531	7	4525.03
2.20373e+07	219.531	5	4525.32
2.20375e+07	241.484	5	4525.62
2.20378e+07	265.632	6	4525.97
2.20381e+07	265.632	5	4526.27
2.20383e+07	292.196	5	4526.56
2.20386e+07	321.415	5	4526.86
2.20389e+07	353.557	5	4527.16
2.20393e+07	388.913	5	4527.46
2.20397e+07	322.729	4	4527.71
2.204e+07	355.002	5	4528.01
2.20404e+07	390.502	5	4528.3
2.20407e+07	429.552	5	4528.6
2.20412e+07	472.507	5	4528.89
2.20416e+07	519.758	5	4529.19
2.20422e+07	571.734	5	4529.48
2.20427e+07	628.907	4	4529.72
2.20434e+07	691.798	4	4529.96
2.20441e+07	760.977	8	4530.42
2.20448e+07	179.264	3	4530.61
2.2045e+07	197.191	3	4530.78
2.20452e+07	216.91	4	4531.02
2.20454e+07	238.601	4	4531.25
2.20457e+07	262.461	3	4531.43
2.20459e+07	288.707	6	4531.78
2.20462e+07	288.707	3	4531.96
2.20465e+07	317.577	6	4532.31
2.20468e+07	317.577	4	4532.55
2.20471e+07	349.335	5	4532.85
2.20475e+07	384.269	5	4533.14
2.20479e+07	422.695	5	4533.43
2.20483e+07	464.965	6	4533.78
2.20487e+07	464.965	5	4534.08
2.20492e+07	511.461	6	4534.44
2.20497e+07	274.58	3	4534.62
2.205e+07	302.038	4	4534.86
2.20503e+07	332.242	4	4535.1
2.20506e+07	365.467	3	4535.29
2.2051e+07	402.013	5	4535.59
2.20514e+07	442.214	5	4535.89
2.20518e+07	486.436	3	4536.07
2.20523e+07	535.08	6	4536.42
2.20529e+07	535.08	4	4536.7
2.20534e+07	588.587	4	4536.98
2.2054e+07	647.446	7	4537.4
2.20546e+07	363.396	3	4537.59
2.2055e+07	399.736	3	4537.83
2.20554e+07	439.71	4	4538.1
2.20558e+07	483.681	4	4538.33
2.20563e+07	532.049	3	4538.51
2.20569e+07	585.254	3	4538.69
2.20574e+07	643.779	4	4538.93
2.20581e+07	708.157	5	4539.23
2.20588e+07	778.973	3	4539.4
2.20596e+07	428.662	3	4539.58
2.206e+07	471.528	3	4539.76
2.20605e+07	518.681	4	4540.03
2.2061e+07	570.549	3	4540.25
2.20616e+07	627.604	3	4540.45
2.20622e+07	690.365	3	4540.62
2.20629e+07	759.401	4	4540.86
2.20636e+07	835.341	4	4541.14
2.20645e+07	526.53	3	4541.35
2.2065e+07	579.183	3	4541.53
2.20656e+07	637.101	3	4541.71
2.20662e+07	700.811	3	4541.89
2.20669e+07	770.892	3	4542.07
2.20677e+07	847.981	4	4542.3
2.20685e+07	932.779	5	4542.59
2.20695e+07	531.252	2	4542.72
2.207e+07	584.378	2	4542.84
2.20706e+07	642.815	4	4543.07
2.20712e+07	707.097	3	4543.25
2.20719e+07	777.807	3	4543.43
2.20727e+07	855.587	3	4543.61
2.20736e+07	941.146	5	4543.9
2.20745e+07	491.171	2	4544.02
2.2075e+07	540.288	4	4544.26
2.20755e+07	594.316	4	4544.5
2.20761e+07	653.748	3	4544.68
2.20768e+07	719.123	2	4544.8
2.20775e+07	791.035	4	4545.03
2.20783e+07	870.139	5	4545.33
2.20792e+07	831.351	4	4545.56
2.208e+07	914.486	3	4545.74
2.20809e+07	1005.93	3	4545.92
2.20819e+07	1106.53	5	4546.22
2.2083e+07	1217.18	5	4546.51
2.20842e+07	755.872	3	4546.69
2.2085e+07	831.459	3	4546.86
2.20858e+07	914.605	5	4547.15
2.20867e+07	1006.07	5	4547.45
2.20878e+07	1106.67	4	4547.69
2.20889e+07	1141.2	2	4547.81
2.209e+07	1255.32	6	4548.16
2.20913e+07	1255.32	5	4548.45
2.20925e+07	1380.85	5	4548.75
2.20939e+07	1108.51	7	4549.16
2.2095e+07	1108.51	5	4549.45
2.20961e+07	1219.37	4	4549.69
2.20973e+07	1341.3	7	4550.1
2.20987e+07	1330.82	8	4550.57
2.21e+07	1330.82	5	4550.87
2.21013e+07	1463.9	3	4551.04
2.21028e+07	1610.29	7	4551.46
2.21044e+07	595	2	4551.58
2.2105e+07	654.5	2	4551.7
2.21057e+07	719.95	4	4551.94
2.21064e+07	791.945	3	4552.12
2.21072e+07	871.14	2	4552.24
2.2108e+07	958.254	2	4552.36
2.2109e+07	1004.21	5	4552.65
2.211e+07	1104.63	4	4552.89
2.21111e+07	1215.09	3	4553.07
2.21123e+07	1336.6	6	4553.42
2.21137e+07	1336.6	5	4553.72
2.2115e+07	7.06833	1	4553.78
2.2115e+07	7.77516	1	4553.84
2.2115e+07	8.55268	1	4553.9
2.2115e+07	9.40795	1	4553.96
2.2115e+07	10.3487	1	4554.03
2.2115e+07	11.3836	1	4554.09
2.2115e+07	12.522	1	4554.15
2.21151e+07	13.7742	1	4554.22
2.21151e+07	15.1516	1	4554.28
2.21151e+07	16.6668	1	4554.34
2.21151e+07	18.3334	1	4554.4
2.21151e+07	20.1668	1	4554.47
2.21151e+07	22.1834	1	4554.53
2.21152e+07	24.4018	1	4554.59
2.21152e+07	26.842	1	4554.66
2.21152e+07	29.5262	1	4554.72
2.21152e+07	32.4788	1	4554.78
2.21153e+07	35.7267	2	4554.9
2.21153e+07	39.2993	2	4555.02
2.21154e+07	43.2293	2	4555.14
2.21154e+07	47.5522	2	4555.26
2.21154e+07	52.3074	2	4555.39
2.21155e+07	57.5382	2	4555.51
2.21156e+07	63.292	2	4555.63
2.21156e+07	69.6212	2	4555.75
2.21157e+07	76.5833	2	4555.87
2.21158e+07	84.2416	2	4555.99
2.21158e+07	92.6658	2	4556.11
2.21159e+07	101.932	2	4556.23
2.2116e+07	112.126	2	4556.35
2.21162e+07	123.338	2	4556.47
2.21163e+07	135.672	2	4556.59
2.21164e+07	149.239	2	4556.71
2.21166e+07	164.163	2	4556.84
2.21167e+07	180.579	2	4556.96
2.21169e+07	198.637	2	4557.08
2.21171e+07	218.501	2	4557.2
2.21173e+07	240.351	2	4557.32
2.21176e+07	264.386	2	4557.44
2.21178e+07	290.825	2	4557.56
2.21181e+07	319.907	3	4557.74
2.21184e+07	351.898	2	4557.86
2.21188e+07	387.088	2	4557.98
2.21192e+07	425.797	2	4558.1
2.21196e+07	393.988	2	4558.22
2.212e+07	433.386	2	4558.34
2.21204e+07	476.725	2	4558.46
2.21209e+07	524.397	3	4558.64
2.21214e+07	576.837	2	4558.77
2.2122e+07	634.521	2	4558.89
2.21226e+07	697.973	2	4559.02
2.21233e+07	767.77	2	4559.14
2.21241e+07	844.547	5	4559.44
2.2125e+07	43.8423	2	4559.56
2.2125e+07	48.2266	2	4559.68
2.2125e+07	53.0492	2	4559.8
2.21251e+07	58.3541	2	4559.92
2.21252e+07	64.1896	2	4560.05
2.21252e+07	70.6085	2	4560.17
2.21253e+07	77.6694	2	4560.29
2.21254e+07	85.4363	2	4560.41
2.21255e+07	93.9799	2	4560.53
2.21256e+07	103.378	2	4560.65
2.21257e+07	113.716	2	4560.77
2.21258e+07	125.087	2	4560.9
2.21259e+07	137.596	2	4561.02
2.2126e+07	151.356	2	4561.14
2.21262e+07	166.491	2	4561.26
2.21263e+07	183.14	2	4561.38
2.21265e+07	201.454	2	4561.5
2.21267e+07	221.6	2	4561.62
2.2127e+07	243.76	2	4561.74
2.21272e+07	268.136	2	4561.86
2.21275e+07	294.949	2	4561.98
2.21278e+07	324.444	2	4562.1
2.21281e+07	356.889	2	4562.22
2.21284e+07	392.578	2	4562.34
2.21288e+07	431.835	2	4562.46
2.21293e+07	475.019	2	4562.59
2.21297e+07	257.059	2	4562.71
2.213e+07	282.765	2	4562.83
2.21303e+07	311.041	2	4562.95
2.21306e+07	342.145	2	4563.07
2.21309e+07	376.36	2	4563.19
2.21313e+07	413.996	2	4563.31
2.21317e+07	455.396	2	4563.43
2.21322e+07	500.935	2	4563.55
2.21327e+07	551.029	2	4563.67
2.21332e+07	606.131	3	4563.85
2.21338e+07	666.745	3	4564.03
2.21345e+07	493.457	2	4564.15
2.2135e+07	542.803	2	4564.27
2.21355e+07	597.083	3	4564.45
2.21361e+07	656.792	3	4564.63
2.21368e+07	722.471	2	4564.76
2.21375e+07	794.718	3	4564.94
2.21383e+07	874.19	3	4565.12
2.21392e+07	811.943	3	4565.31
2.214e+07	893.137	4	4565.55
2.21409e+07	982.451	4	4565.79
2.21419e+07	1080.7	3	4565.97
2.2143e+07	1188.77	3	4566.15
2.21441e+07	854.951	3	4566.33
2.2145e+07	940.446	3	4566.51
2.21459e+07	1034.49	3	4566.69
2.2147e+07	1137.94	3	4566.88
2.21481e+07	1251.73	4	4567.12
2.21494e+07	635.392	3	4567.3
2.215e+07	698.931	3	4567.48
2.21507e+07	768.824	2	4567.61
2.21515e+07	845.706	3	4567.79
2.21523e+07	930.277	3	4567.97
2.21532e+07	1023.3	3	4568.15
2.21543e+07	732.957	3	4568.33
2.2155e+07	806.252	3	4568.51
2.21558e+07	886.878	4	4568.74
2.21567e+07	975.566	3	4568.93
2.21577e+07	1073.12	4	4569.17
2.21587e+07	1180.43	3	4569.35
2.21599e+07	77.7479	2	4569.47
2.216e+07	85.5227	2	4569.59
2.21601e+07	94.075	2	4569.71
2.21602e+07	103.482	2	4569.84
2.21603e+07	113.831	3	4570.02
2.21604e+07	125.214	2	4570.14
2.21605e+07	137.735	2	4570.26
2.21607e+07	151.509	2	4570.38
2.21608e+07	166.66	2	4570.51
2.2161e+07	183.326	2	4570.63
2.21612e+07	201.658	2	4570.75
2.21614e+07	221.824	2	4570.87
2.21616e+07	244.006	2	4571
2.21618e+07	268.407	2	4571.12
2.21621e+07	295.248	2	4571.24
2.21624e+07	324.772	2	4571.36
2.21627e+07	357.25	2	4571.48
2.21631e+07	392.975	3	4571.66
2.21635e+07	432.272	3	4571.84
2.21639e+07	475.499	2	4571.96
2.21644e+07	523.049	2	4572.08
2.21649e+07	101.686	2	4572.2
2.2165e+07	111.855	2	4572.32
2.21651e+07	123.041	2	4572.46
2.21652e+07	135.345	2	4572.61
2.21654e+07	148.879	2	4572.76
2.21655e+07	163.767	2	4572.88
2.21657e+07	180.144	2	4573
2.21659e+07	198.158	2	4573.12
2.21661e+07	217.974	2	4573.24
2.21663e+07	239.771	2	4573.36
2.21665e+07	263.748	2	4573.49
2.21668e+07	290.123	2	4573.61
2.21671e+07	319.135	2	4573.74
2.21674e+07	351.049	2	4573.86
2.21677e+07	386.154	2	4573.98
2.21681e+07	424.769	2	4574.1
2.21686e+07	467.246	2	4574.21
2.2169e+07	513.971	3	4574.39
2.21695e+07	464.871	3	4574.57
2.217e+07	511.358	3	4574.75
2.21705e+07	562.494	3	4574.93
2.21711e+07	618.743	2	4575.05
2.21717e+07	680.617	2	4575.17
2.21724e+07	748.679	3	4575.35
2.21731e+07	823.547	3	4575.53
2.21739e+07	905.902	3	4575.71
2.21749e+07	148.659	2	4575.83
2.2175e+07	163.525	2	4575.95
2.21752e+07	179.878	2	4576.08
2.21753e+07	197.866	2	4576.2
2.21755e+07	217.652	2	4576.32
2.21758e+07	239.417	2	4576.44
2.2176e+07	263.359	2	4576.56
2.21763e+07	289.695	2	4576.68
2.21766e+07	318.664	3	4576.86
2.21769e+07	350.531	2	4576.98
2.21772e+07	385.584	4	4577.22
2.21776e+07	424.142	2	4577.34
2.2178e+07	466.557	2	4577.46
2.21785e+07	513.212	2	4577.59
2.2179e+07	564.533	2	4577.71
2.21796e+07	425.385	2	4577.83
2.218e+07	467.923	2	4577.95
2.21805e+07	514.715	2	4578.07
2.2181e+07	566.187	3	4578.25
2.21815e+07	622.806	3	4578.42
2.21822e+07	685.086	4	4578.66
2.21829e+07	753.595	3	4578.84
2.21836e+07	828.954	3	4579.03
2.21844e+07	560.734	2	4579.15
2.2185e+07	616.808	2	4579.27
2.21856e+07	678.488	2	4579.39
2.21863e+07	746.337	3	4579.57
2.2187e+07	820.971	3	4579.75
2.21879e+07	903.068	4	4579.99
2.21888e+07	993.375	3	4580.17
2.21898e+07	240.952	2	4580.29
2.219e+07	265.048	2	4580.41
2.21903e+07	291.552	2	4580.53
2.21906e+07	320.708	2	4580.65
2.21909e+07	352.778	2	4580.77
2.21912e+07	388.056	2	4580.89
2.21916e+07	426.862	2	4581.01
2.2192e+07	469.548	2	4581.14
2.21925e+07	516.503	2	4581.26
2.2193e+07	568.153	3	4581.43
2.21936e+07	624.968	3	4581.61
2.21942e+07	687.465	3	4581.8
2.21949e+07	88.3593	2	4581.92
2.2195e+07	97.1952	2	4582.04
2.21951e+07	106.915	2	4582.16
2.21952e+07	117.606	2	4582.28
2.21953e+07	129.367	2	4582.4
2.21955e+07	142.304	2	4582.52
2.21956e+07	156.534	2	4582.65
2.21957e+07	172.187	2	4582.77
2.21959e+07	189.406	2	4582.89
2.21961e+07	208.347	2	4583.01
2.21963e+07	229.181	2	4583.13
2.21965e+07	252.099	2	4583.25
2.21968e+07	277.309	2	4583.37
2.21971e+07	305.04	2	4583.49
2.21974e+07	335.544	2	4583.61
2.21977e+07	369.099	2	4583.73
2.21981e+07	406.009	2	4583.86
2.21985e+07	446.609	2	4583.98
2.21989e+07	491.27	3	4584.16
2.21994e+07	540.397	3	4584.34
2.22e+07	27.5805	2	4584.46
2.22e+07	30.3385	2	4584.58
2.22e+07	33.3724	2	4584.71
2.22001e+07	36.7096	2	4584.83
2.22001e+07	40.3806	2	4584.95
2.22001e+07	44.4186	2	4585.07
2.22002e+07	48.8605	2	4585.19
2.22002e+07	53.7465	2	4585.31
2.22003e+07	59.1212	2	4585.43
2.22003e+07	65.0333	2	4585.55
2.22004e+07	71.5366	2	4585.67
2.22005e+07	78.6903	2	4585.79
2.22006e+07	86.5593	2	4585.91
2.22006e+07	95.2152	2	4586.03
2.22007e+07	104.737	2	4586.15
2.22008e+07	115.21	2	4586.27
2.2201e+07	126.731	2	4586.4
2.22011e+07	139.405	2	4586.52
2.22012e+07	153.345	2	4586.64
2.22014e+07	168.68	2	4586.76
2.22016e+07	185.548	2	4586.88
2.22017e+07	204.102	2	4587
2.22019e+07	224.513	2	4587.13
2.22022e+07	246.964	2	4587.25
2.22024e+07	271.66	2	4587.38
2.22027e+07	298.826	2	4587.5
2.2203e+07	328.709	2	4587.62
2.22033e+07	361.58	2	4587.75
2.22037e+07	397.738	2	4587.86
2.22041e+07	437.511	2	4587.99
2.22045e+07	481.263	3	4588.16
2.2205e+07	9.49646	1	4588.23
2.2205e+07	10.4461	1	4588.29
2.2205e+07	11.4907	1	4588.35
2.2205e+07	12.6398	1	4588.41
2.2205e+07	13.9038	1	4588.48
2.2205e+07	15.2942	1	4588.54
2.22051e+07	16.8236	1	4588.6
2.22051e+07	18.5059	2	4588.72
2.22051e+07	20.3565	2	4588.84
2.22051e+07	22.3922	2	4588.96
2.22051e+07	24.6314	2	4589.08
2.22052e+07	27.0945	2	4589.2
2.22052e+07	29.804	2	4589.33
2.22052e+07	32.7844	2	4589.45
2.22053e+07	36.0628	2	4589.57
2.22053e+07	39.6691	2	4589.69
2.22053e+07	43.636	2	4589.81
2.22054e+07	47.9996	2	4589.93
2.22054e+07	52.7996	2	4590.05
2.22055e+07	58.0795	2	4590.17
2.22055e+07	63.8875	2	4590.29
2.22056e+07	70.2762	2	4590.41
2.22057e+07	77.3038	2	4590.53
2.22057e+07	85.0342	2	4590.65
2.22058e+07	93.5376	2	4590.77
2.22059e+07	102.891	2	4590.89
2.2206e+07	113.181	2	4591.01
2.22061e+07	124.499	2	4591.13
2.22063e+07	136.948	2	4591.26
2.22064e+07	150.643	2	4591.38
2.22066e+07	165.708	2	4591.5
2.22067e+07	182.278	2	4591.62
2.22069e+07	200.506	2	4591.74
2.22071e+07	220.557	2	4591.86
2.22073e+07	242.613	2	4591.98
2.22076e+07	266.874	2	4592.11
2.22078e+07	293.561	2	4592.23
2.22081e+07	322.917	2	4592.35
2.22084e+07	355.209	2	4592.47
2.22088e+07	390.73	2	4592.59
2.22092e+07	429.803	2	4592.71
2.22096e+07	376.629	2	4592.83
2.221e+07	414.292	3	4593.01
2.22104e+07	455.721	3	4593.19
2.22109e+07	501.293	3	4593.37
2.22114e+07	551.423	3	4593.55
2.22119e+07	606.565	2	4593.67
2.22125e+07	667.221	3	4593.84
2.22132e+07	733.943	5	4594.14
2.22139e+07	807.338	5	4594.43
2.22147e+07	262.204	2	4594.55
2.2215e+07	288.424	2	4594.67
2.22153e+07	317.266	2	4594.79
2.22156e+07	348.993	2	4594.91
2.2216e+07	383.892	3	4595.09
2.22163e+07	422.281	3	4595.27
2.22168e+07	464.509	3	4595.44
2.22172e+07	510.96	5	4595.74
2.22177e+07	562.056	5	4596.03
2.22183e+07	309.131	2	4596.15
2.22186e+07	340.044	3	4596.33
2.22189e+07	374.049	4	4596.56
2.22193e+07	411.453	5	4596.86
2.22197e+07	266.94	2	4596.98
2.222e+07	293.634	2	4597.1
2.22203e+07	322.997	3	4597.28
2.22206e+07	355.297	5	4597.57
2.2221e+07	390.827	5	4597.86
2.22214e+07	214.955	2	4597.99
2.22216e+07	236.45	2	4598.11
2.22218e+07	260.095	3	4598.29
2.22221e+07	286.105	6	4598.64
2.22224e+07	286.105	2	4598.76
2.22226e+07	314.715	2	4598.88
2.2223e+07	346.187	3	4599.06
2.22233e+07	380.805	5	4599.35
2.22237e+07	209.443	2	4599.47
2.22239e+07	230.387	2	4599.6
2.22241e+07	253.426	3	4599.78
2.22244e+07	278.768	5	4600.08
2.22247e+07	306.645	5	4600.38
2.2225e+07	33.1598	2	4600.49
2.2225e+07	36.4758	2	4600.61
2.2225e+07	40.1233	2	4600.74
2.22251e+07	44.1357	2	4600.86
2.22251e+07	48.5492	2	4600.98
